policy_id,premium,claim_amount,fraud_flag,region,insurance_type
sdv-id-hrUfeV,10433.74,14256.05,0,Punjab,auto
sdv-id-QlPtXY,45249.15,6878.15,0,AJK,auto
sdv-id-CdZyuD,22726.78,5411.35,0,Punjab,auto
sdv-id-XBFINb,11529.92,3549.64,0,Balochistan,auto
sdv-id-OjwTrf,21308.71,20487.56,0,GB,auto
sdv-id-QXSPzK,18027.56,19767.48,0,Balochistan,auto
sdv-id-IHACoV,31009.77,4802.98,0,Balochistan,auto
sdv-id-ZsJhIL,14034.19,10962.56,0,Balochistan,auto
sdv-id-Saawke,19442.4,4125.04,0,Punjab,auto
sdv-id-GjGXAv,17718.35,115852.54,0,AJK,auto
sdv-id-crMCEW,21450.46,2685.84,0,Balochistan,auto
sdv-id-eZJMBa,24612.81,20750.04,0,Punjab,auto
sdv-id-ceDtfl,14614.18,8809.83,0,Sindh,auto
sdv-id-YlMnwH,43445.83,3625.95,0,Balochistan,auto
sdv-id-wQKnGf,38428.8,4356.93,0,Balochistan,auto
sdv-id-yRRpXa,16503.35,9301.36,0,Punjab,auto
sdv-id-qEHToe,23926.36,7546.8,0,AJK,auto
sdv-id-kGUCNd,44388.5,4229.51,0,Balochistan,auto
sdv-id-spHrqt,18266.75,11228.82,0,KPK,auto
sdv-id-xrXMfT,20828.68,2282.13,0,Balochistan,auto
sdv-id-ZoIevb,25058.04,19924.11,0,AJK,auto
sdv-id-oNEtti,23878.43,727.59,0,GB,auto
sdv-id-pFXpix,9772.19,10063.63,0,AJK,auto
sdv-id-SLJQII,7652.56,7114.33,0,Punjab,auto
sdv-id-pMPwbP,22096.59,2509.81,0,KPK,auto
sdv-id-NGdUwZ,15577.14,6583.02,0,Punjab,auto
sdv-id-Rbbtve,17677.13,40421.01,0,GB,auto
sdv-id-qiBpfI,47758.32,4402.37,0,Balochistan,auto
sdv-id-BVTMuE,14512.11,1912.9,0,Balochistan,auto
sdv-id-thdHRO,11061.53,10745.27,1,Punjab,auto
sdv-id-fhJXCc,19710.33,28212.07,0,Sindh,auto
sdv-id-LvkFbe,10350.81,16720.39,0,Sindh,auto
sdv-id-IOclpU,41360.65,29174.79,0,KPK,auto
sdv-id-yPWthW,16992.61,27355.49,1,Sindh,auto
sdv-id-iNcMeK,16857.41,4485.62,0,AJK,auto
sdv-id-TUMfod,45226.83,23354.22,0,Balochistan,auto
sdv-id-QamQVH,21972.28,4342.65,0,AJK,auto
sdv-id-QNcbWL,26403.21,2521.25,0,GB,auto
sdv-id-IUDurv,16804.34,3174.12,0,Sindh,auto
sdv-id-SJoLJc,6864.38,4041.49,1,GB,auto
sdv-id-faSaFI,24825.88,5164.94,0,AJK,auto
sdv-id-qvogiQ,27570.9,40567.0,0,Balochistan,auto
sdv-id-Driszx,45178.14,4321.35,0,AJK,auto
sdv-id-HYoWJl,9205.05,15863.93,0,AJK,auto
sdv-id-XBMRsH,18447.43,4737.42,0,Balochistan,auto
sdv-id-tfuasK,8674.55,10683.69,0,AJK,auto
sdv-id-DkcpjF,38942.21,41956.81,0,AJK,auto
sdv-id-MZIAuU,25890.02,9065.39,0,GB,auto
sdv-id-atLYpj,12265.07,16818.45,0,Balochistan,auto
sdv-id-BzbdRi,13120.32,7824.78,0,Balochistan,auto
sdv-id-waoREg,12116.22,16713.1,1,Balochistan,auto
sdv-id-BObwvl,62160.53,1751.85,1,GB,auto
sdv-id-AzvXyr,27135.37,6090.7,0,GB,auto
sdv-id-NzcsAR,6262.68,3941.76,0,GB,auto
sdv-id-AfQBIC,25419.75,13059.57,0,KPK,auto
sdv-id-iKRTvS,20018.97,14912.09,0,AJK,auto
sdv-id-QSFtDm,30316.77,18347.7,1,Sindh,auto
sdv-id-wxOLwx,19397.67,11407.83,0,Punjab,auto
sdv-id-BPURpV,13618.21,7515.03,0,AJK,auto
sdv-id-UCNIRj,41384.57,45821.25,0,Balochistan,auto
sdv-id-KmUmjS,13537.41,26396.71,0,Balochistan,auto
sdv-id-sYToTi,11167.08,19799.31,1,GB,auto
sdv-id-bAUclL,18117.97,13272.39,1,AJK,auto
sdv-id-qMTAMy,32492.14,21802.83,1,Punjab,auto
sdv-id-PWdccU,13963.03,5948.88,0,AJK,auto
sdv-id-CdaZxr,7338.14,9642.41,0,GB,auto
sdv-id-yqUoJa,14481.61,24723.92,0,AJK,auto
sdv-id-JGiXld,28082.02,13541.12,0,AJK,auto
sdv-id-iHHlfV,24964.88,16283.62,0,Punjab,auto
sdv-id-XHojuQ,13117.65,28299.33,0,AJK,auto
sdv-id-rskJuj,20004.78,4659.57,0,GB,auto
sdv-id-NhFYnn,36953.86,2086.22,1,AJK,auto
sdv-id-uceQdP,33733.72,15071.33,0,GB,auto
sdv-id-SoKvBt,23976.47,5795.76,0,Punjab,auto
sdv-id-ZJCPFy,41508.52,18988.43,0,AJK,auto
sdv-id-mwDYPJ,25164.22,9703.68,0,Sindh,auto
sdv-id-pEnNBQ,11637.92,8877.04,0,GB,auto
sdv-id-kJPRbY,57299.89,20821.96,0,GB,auto
sdv-id-riovJc,23233.01,6445.72,0,Balochistan,auto
sdv-id-qNdiIu,11788.89,8250.86,0,Punjab,auto
sdv-id-CgchXu,60225.92,11505.08,0,Punjab,auto
sdv-id-duKoHO,30440.3,17066.76,0,AJK,auto
sdv-id-tVlYmw,11622.72,15020.94,0,Balochistan,auto
sdv-id-RqoAWk,14420.06,1924.69,0,AJK,auto
sdv-id-NVznUS,16421.03,10691.71,0,AJK,auto
sdv-id-REjGag,34047.59,5738.98,0,AJK,auto
sdv-id-MoUYaY,45844.42,3452.51,0,GB,auto
sdv-id-nqXAcd,11947.51,26611.18,0,KPK,auto
sdv-id-snECtS,22896.01,12869.75,0,Balochistan,auto
sdv-id-clsFBJ,27180.97,26193.04,0,Sindh,auto
sdv-id-XwHYwd,17483.42,15553.98,0,AJK,auto
sdv-id-aWvWxv,22806.05,3733.57,0,Balochistan,auto
sdv-id-TGgSJT,16776.03,16442.51,0,KPK,auto
sdv-id-inlkpU,59931.76,30166.63,0,Balochistan,auto
sdv-id-VoWJDU,36947.66,9293.19,1,GB,auto
sdv-id-MJOqWU,12186.87,15377.78,0,Punjab,auto
sdv-id-klEAnW,28336.9,7256.55,0,GB,auto
sdv-id-cJftpJ,8231.28,6236.13,1,Punjab,auto
sdv-id-hztTAv,19389.41,17722.3,1,GB,auto
sdv-id-JFIDOM,18913.74,5121.86,0,GB,auto
sdv-id-QTIrto,13578.68,4960.47,0,Punjab,auto
sdv-id-xxKGXK,12975.54,3677.22,0,Punjab,auto
sdv-id-mPyASM,21262.34,3890.71,0,Punjab,auto
sdv-id-zKKcDL,15084.42,18245.47,0,KPK,auto
sdv-id-Rebmtp,19242.93,5703.92,0,Balochistan,auto
sdv-id-wSqZbO,17598.31,8826.79,0,KPK,auto
sdv-id-igirIl,18767.79,6351.74,0,Punjab,auto
sdv-id-IysRUQ,29479.33,16890.77,0,Punjab,auto
sdv-id-xvuTyn,36097.71,3695.36,0,AJK,auto
sdv-id-PKMdvj,25954.53,6161.03,0,AJK,auto
sdv-id-OjOrfZ,18060.56,5246.34,0,GB,auto
sdv-id-aEOGtj,13850.46,14620.22,0,AJK,auto
sdv-id-IgSbnI,18149.27,32459.35,0,KPK,auto
sdv-id-SpPDfQ,18398.09,4991.29,0,KPK,auto
sdv-id-DgZtvb,15808.95,3346.18,0,GB,auto
sdv-id-NBaLLd,6954.09,6824.61,1,GB,auto
sdv-id-PgJggI,18737.59,2096.97,0,GB,auto
sdv-id-nuaZaS,17058.35,16211.81,0,AJK,auto
sdv-id-JXNhJq,17382.47,1968.1,0,KPK,auto
sdv-id-xFWNvT,22293.37,79666.01,0,AJK,auto
sdv-id-EjmdGP,25370.96,9614.65,0,Balochistan,auto
sdv-id-KYhGmM,44685.84,4337.7,0,Punjab,auto
sdv-id-ekLDUH,16306.32,14145.2,1,GB,auto
sdv-id-pbxvJF,12297.8,9543.31,0,Punjab,auto
sdv-id-nLcsLk,18697.47,3469.41,0,Punjab,auto
sdv-id-IZxuxm,99975.84,3061.23,0,GB,auto
sdv-id-fUglbj,8680.57,9643.99,0,KPK,auto
sdv-id-FcSfJo,93072.99,7503.41,0,KPK,auto
sdv-id-VWGBqX,27291.02,17127.87,1,AJK,auto
sdv-id-vqghnJ,19453.11,7124.12,0,Punjab,auto
sdv-id-wvSUrg,30385.66,19672.58,0,Balochistan,auto
sdv-id-aEkhBe,18460.69,14396.89,0,GB,auto
sdv-id-xEfnDW,18584.64,3538.53,0,KPK,auto
sdv-id-sVexxi,24903.37,8754.43,0,Balochistan,auto
sdv-id-YTuHBR,23791.36,17004.77,0,Sindh,auto
sdv-id-qdRxBY,39719.26,3839.56,0,Balochistan,auto
sdv-id-uAsabS,13188.11,2206.63,0,Sindh,auto
sdv-id-ckclfz,9600.79,3561.29,0,Sindh,auto
sdv-id-RCITxU,31440.81,30173.94,0,AJK,auto
sdv-id-uYygZm,31955.85,7864.34,0,KPK,auto
sdv-id-dqUGll,9819.29,15414.71,1,GB,auto
sdv-id-Ssbgab,12732.51,3238.26,0,KPK,auto
sdv-id-msZuiC,30732.63,21994.27,1,GB,auto
sdv-id-mKlTCD,56254.74,13233.22,0,KPK,auto
sdv-id-VrRtGD,37292.21,2945.71,0,AJK,auto
sdv-id-DdPFCY,16789.35,5486.96,1,AJK,auto
sdv-id-swcsZn,18395.61,3604.44,0,KPK,auto
sdv-id-MqYmfI,16904.23,2108.92,0,GB,auto
sdv-id-MIZpfF,21537.36,9704.65,0,Balochistan,auto
sdv-id-dizHfc,29365.66,6300.47,0,AJK,auto
sdv-id-nCUYrO,59440.58,4416.16,0,KPK,auto
sdv-id-UiJSPf,19295.97,6430.46,0,Punjab,auto
sdv-id-WAxVhh,5450.77,20812.96,0,Punjab,auto
sdv-id-mamuVa,18058.89,22413.12,0,Sindh,auto
sdv-id-NLoLoj,12234.68,3258.48,0,Punjab,auto
sdv-id-gUxgjR,20475.11,15477.23,0,AJK,auto
sdv-id-QoCWlM,27885.59,12190.56,0,GB,auto
sdv-id-GRdlSv,9170.71,8213.78,0,Balochistan,auto
sdv-id-xsZWKy,19327.85,10871.47,0,AJK,auto
sdv-id-NCJqOS,10233.25,5129.45,0,Punjab,auto
sdv-id-DqmowN,15344.93,11749.02,0,KPK,auto
sdv-id-neTewB,14225.48,9052.77,0,AJK,auto
sdv-id-fRHPoK,13127.33,13992.1,1,Sindh,auto
sdv-id-cKbArp,10983.31,45035.96,0,KPK,auto
sdv-id-MoFuBz,19213.79,25190.74,0,GB,auto
sdv-id-fFlAIe,10036.17,10338.78,0,KPK,auto
sdv-id-BqXjnh,20456.26,12946.39,0,KPK,auto
sdv-id-aLwWsC,36365.08,10001.59,1,AJK,auto
sdv-id-aeEpXU,36733.32,20332.64,1,GB,auto
sdv-id-ZWnuEb,21471.05,16900.77,0,AJK,auto
sdv-id-KtEbHb,8236.75,15595.04,0,KPK,auto
sdv-id-RBvjRI,11193.23,13639.29,0,Balochistan,auto
sdv-id-VNWFIb,40864.31,17068.45,0,Punjab,auto
sdv-id-bpYgXB,23837.67,21858.81,0,AJK,auto
sdv-id-ADNyNf,25547.49,4882.84,0,GB,auto
sdv-id-rLusZl,26582.7,1859.88,0,GB,auto
sdv-id-jIfykt,17023.83,7730.93,1,GB,auto
sdv-id-cJHjTv,26356.71,6762.34,0,AJK,auto
sdv-id-OlTkTv,14296.28,5184.2,1,Punjab,auto
sdv-id-AjNoSd,33629.93,3584.26,0,Punjab,auto
sdv-id-yZBrpY,11194.27,7375.48,1,GB,auto
sdv-id-PByjRe,16127.81,2450.17,0,GB,auto
sdv-id-FkzbUS,28865.26,15250.34,0,Punjab,auto
sdv-id-yGcrlM,27493.37,1770.87,0,Balochistan,auto
sdv-id-wCLUnU,17434.89,4769.37,0,AJK,auto
sdv-id-BQhCzy,41837.09,1714.87,0,Sindh,auto
sdv-id-FsjGnA,31798.88,10584.94,1,GB,auto
sdv-id-gSyoUI,13227.63,6227.58,0,KPK,auto
sdv-id-PGXEKI,52300.72,6998.05,0,AJK,auto
sdv-id-oWafXH,26065.25,14535.22,0,KPK,auto
sdv-id-seyyRO,14562.61,12191.83,0,KPK,auto
sdv-id-dLxVZa,53256.34,9853.61,0,AJK,auto
sdv-id-AUAtQY,23576.17,5865.09,0,Punjab,auto
sdv-id-tGwjWU,10100.01,24066.79,0,Punjab,auto
sdv-id-fkvCQZ,9774.21,2347.32,1,GB,auto
sdv-id-zEydSo,37707.59,2887.31,0,Punjab,auto
sdv-id-EwSDBd,35704.55,4948.53,0,Punjab,auto
sdv-id-ChIjrf,16368.5,4043.87,0,Punjab,auto
sdv-id-NlNoAt,24518.96,23103.8,0,Balochistan,auto
sdv-id-TmggxZ,11786.08,24968.23,1,KPK,auto
sdv-id-DqyqAq,14299.35,14832.08,0,Punjab,auto
sdv-id-HMAxNo,22743.79,4153.13,1,Sindh,auto
sdv-id-nyGeeM,30537.88,1456.61,0,KPK,auto
sdv-id-PdvAIc,7790.39,12619.06,0,Sindh,auto
sdv-id-Otpjae,5586.95,4455.23,0,Balochistan,auto
sdv-id-vMFfDq,25389.02,10398.71,0,Balochistan,auto
sdv-id-oWuesM,34379.83,1448.34,0,Punjab,auto
sdv-id-RryUIt,22140.66,4638.89,0,AJK,auto
sdv-id-xasxpb,12357.85,3745.09,0,Balochistan,auto
sdv-id-zPHUgG,28753.66,5685.69,0,Sindh,auto
sdv-id-bdYRFO,16112.95,26328.24,0,Balochistan,auto
sdv-id-cTYkjl,18437.16,10497.45,0,Sindh,auto
sdv-id-JszmEJ,18126.55,7790.35,0,Punjab,auto
sdv-id-aEMyTE,22932.46,30783.23,0,AJK,auto
sdv-id-vOfamQ,14113.35,13901.43,0,AJK,auto
sdv-id-FjVHFm,61286.98,30745.59,0,Balochistan,auto
sdv-id-fNBxjP,24787.49,8211.58,0,Balochistan,auto
sdv-id-jSkwFT,21195.36,7053.49,0,Balochistan,auto
sdv-id-VMmvXI,15761.02,5431.59,0,KPK,auto
sdv-id-eXXIDP,19713.96,9233.24,0,KPK,auto
sdv-id-pDciZt,19247.78,3266.11,0,AJK,auto
sdv-id-gvRJwq,36424.74,4867.64,0,AJK,auto
sdv-id-cdyrRc,23968.28,3849.89,1,Sindh,auto
sdv-id-RDIXyF,19114.54,25807.15,0,Balochistan,auto
sdv-id-YDUMnq,23010.86,11529.34,0,AJK,auto
sdv-id-XwTZuu,29355.02,9316.35,0,Balochistan,auto
sdv-id-nHCMDf,18181.5,5248.46,1,GB,auto
sdv-id-PCtlKD,39855.3,12567.02,1,AJK,auto
sdv-id-Jspztj,20715.02,6960.76,0,AJK,auto
sdv-id-BGZWqj,14496.13,34948.76,0,AJK,auto
sdv-id-ltOdGK,21470.54,13309.07,0,Sindh,auto
sdv-id-DiMkMG,25466.0,7949.0,0,AJK,auto
sdv-id-gCiWPR,20361.51,15375.47,0,Punjab,auto
sdv-id-YTxeMv,27796.31,5605.19,0,Sindh,auto
sdv-id-nFBrVS,21319.46,11029.03,0,Sindh,auto
sdv-id-XYYozw,43270.55,8692.93,0,Punjab,auto
sdv-id-jSDhhT,34823.79,16933.01,0,Balochistan,auto
sdv-id-UYwOhZ,28090.65,5819.3,0,AJK,auto
sdv-id-Oinnsr,14243.63,11735.28,0,AJK,auto
sdv-id-KwAHjJ,18483.84,2679.57,0,Sindh,auto
sdv-id-wmbAbu,73566.35,4709.75,0,AJK,auto
sdv-id-VQuWxS,13667.77,7260.13,0,AJK,auto
sdv-id-jhkzhy,30455.04,11168.78,0,Punjab,auto
sdv-id-dIdNWv,39275.37,6273.05,0,Punjab,auto
sdv-id-UVCxdV,5093.36,12086.18,0,KPK,auto
sdv-id-rejsbi,5602.01,13370.63,0,Sindh,auto
sdv-id-MBBoEs,42274.38,17961.79,0,Punjab,auto
sdv-id-tCgHov,39936.49,16602.17,0,Sindh,auto
sdv-id-iWkhEL,23102.62,6337.49,0,GB,auto
sdv-id-ZDuXyu,15810.84,9124.22,0,GB,auto
sdv-id-NCtbfz,33474.75,15082.51,0,Balochistan,auto
sdv-id-FAcXpe,20334.08,499.44,0,GB,auto
sdv-id-XRWIvM,18129.93,3210.0,0,Balochistan,auto
sdv-id-qMdHBI,17524.32,13712.6,0,Balochistan,auto
sdv-id-gPjLus,8019.87,29866.35,0,Sindh,auto
sdv-id-tjeJmh,16002.4,5334.49,0,AJK,auto
sdv-id-KEittW,22200.37,2867.44,0,AJK,auto
sdv-id-hoAjKI,10052.48,3705.79,0,GB,auto
sdv-id-lNLiLC,18946.86,8947.54,1,Punjab,auto
sdv-id-sleZjT,3967.67,5160.32,0,Punjab,auto
sdv-id-MhnSUo,36585.19,21673.36,1,GB,auto
sdv-id-ghVxSx,32299.06,3645.36,0,AJK,auto
sdv-id-zQrmMv,24646.05,2587.02,1,GB,auto
sdv-id-PdVjBw,18604.61,3035.41,0,AJK,auto
sdv-id-jzVuIA,21188.65,7749.87,0,KPK,auto
sdv-id-xJjiXL,19564.66,4213.71,0,Punjab,auto
sdv-id-pVVFCM,18813.8,2850.74,0,Sindh,auto
sdv-id-hFzHmB,56072.06,13916.99,0,AJK,auto
sdv-id-EbVhtL,11493.39,1919.12,0,GB,auto
sdv-id-yEidbN,17347.94,26512.34,1,AJK,auto
sdv-id-jpOleO,19532.34,6815.92,0,Punjab,auto
sdv-id-zZjYnW,19496.43,7284.85,0,AJK,auto
sdv-id-VWPezg,17675.16,11324.91,0,Punjab,auto
sdv-id-ybIxBF,20651.16,18802.02,0,KPK,auto
sdv-id-pOjVFF,30896.25,4133.32,0,AJK,auto
sdv-id-DCJgsB,41017.01,7603.26,0,KPK,auto
sdv-id-gNIDoV,21405.94,19459.74,0,KPK,auto
sdv-id-FgSwUR,13457.89,7138.19,0,Punjab,auto
sdv-id-JplUfr,21474.85,22526.81,0,Sindh,auto
sdv-id-lVGfar,23620.1,22566.87,1,Sindh,auto
sdv-id-HNqgWR,24182.5,20679.16,0,Sindh,auto
sdv-id-eQANuc,41789.57,19303.23,0,Sindh,auto
sdv-id-HPxNGz,30760.14,1923.13,0,GB,auto
sdv-id-ZjdDCf,37657.84,17704.26,0,Balochistan,auto
sdv-id-XLThNV,19053.76,8100.77,1,KPK,auto
sdv-id-dpujgM,9235.25,4383.58,0,Balochistan,auto
sdv-id-MOZesH,12260.99,2138.79,0,GB,auto
sdv-id-upnODp,15780.13,27422.89,0,AJK,auto
sdv-id-dLXZaS,32180.29,13463.49,0,Sindh,auto
sdv-id-qmQWVL,18566.26,7073.04,1,AJK,auto
sdv-id-UNfqnb,20874.61,14362.67,0,KPK,auto
sdv-id-vUSEBZ,19208.59,3908.97,0,KPK,auto
sdv-id-yXuJBn,17200.09,12565.18,0,Sindh,auto
sdv-id-zInHMb,5731.91,3966.92,0,Punjab,auto
sdv-id-QobCkR,22702.33,2834.02,0,Punjab,auto
sdv-id-xrNoNF,12845.38,6216.71,0,AJK,auto
sdv-id-XoJneY,19426.02,39182.91,0,AJK,auto
sdv-id-ZWnyEb,16580.27,9184.88,1,GB,auto
sdv-id-AnTGpe,12089.37,14952.35,1,Sindh,auto
sdv-id-WPUpyr,22821.0,2419.19,0,GB,auto
sdv-id-TNUvpp,33991.05,6609.69,0,GB,auto
sdv-id-aVMvTk,4944.9,14903.02,0,AJK,auto
sdv-id-avhqOC,13468.12,11893.99,0,AJK,auto
sdv-id-NGqljt,17375.51,17817.99,0,AJK,auto
sdv-id-zLWStW,12524.79,13417.55,0,AJK,auto
sdv-id-ILDfDc,13914.3,7783.58,0,GB,auto
sdv-id-QhfoEk,35569.16,1005.46,0,GB,auto
sdv-id-oUDNLm,33638.0,9529.31,0,AJK,auto
sdv-id-WJgfVZ,14762.23,9381.07,0,AJK,auto
sdv-id-qJgqyI,37728.81,7942.45,0,AJK,auto
sdv-id-LSCALp,18243.78,16223.4,1,Sindh,auto
sdv-id-Nlglnw,19310.01,16703.04,0,AJK,auto
sdv-id-goESRA,11671.48,6809.3,0,Punjab,auto
sdv-id-pTKCzp,14076.41,8797.8,1,GB,auto
sdv-id-aJQlso,15896.01,10010.74,0,Punjab,auto
sdv-id-IDEZtk,16965.38,7980.7,0,GB,auto
sdv-id-ryFurn,16899.82,18267.33,0,GB,auto
sdv-id-vwqcmY,13254.9,20493.55,0,AJK,auto
sdv-id-BcXnGs,17011.66,13616.32,1,GB,auto
sdv-id-fdsWjm,39634.81,2965.73,0,Punjab,auto
sdv-id-pvZCjk,32689.3,13590.63,0,AJK,auto
sdv-id-tGLUCO,25440.92,14259.76,0,GB,auto
sdv-id-mtUIyq,19248.33,40362.74,1,GB,auto
sdv-id-kIcuvT,38800.16,4650.4,0,Sindh,auto
sdv-id-aZiHoS,16334.48,2705.85,0,GB,auto
sdv-id-ADElOT,19126.96,5654.45,0,Balochistan,auto
sdv-id-xWBOrK,22864.35,9167.22,0,Punjab,auto
sdv-id-UVZDVG,36391.62,23960.75,0,Sindh,auto
sdv-id-HwsFzG,21593.01,1368.23,1,Balochistan,auto
sdv-id-NCVYAP,39694.04,22416.03,0,Sindh,auto
sdv-id-pldtJf,24636.4,4714.65,0,Sindh,auto
sdv-id-JaJiNb,6589.91,8998.06,0,Punjab,auto
sdv-id-IGoBYE,16068.93,34098.12,1,AJK,auto
sdv-id-dEkuPG,16289.36,7191.22,0,KPK,auto
sdv-id-BocMcI,16431.05,26145.11,0,GB,auto
sdv-id-zXVRqF,21049.63,8942.62,0,GB,auto
sdv-id-ZsOWEK,13762.55,13183.11,0,Punjab,auto
sdv-id-RhKKbf,42657.07,3643.67,0,GB,auto
sdv-id-bsTvHk,15358.14,29234.54,0,Balochistan,auto
sdv-id-JbONxy,20534.3,28756.91,0,KPK,auto
sdv-id-goglSs,17415.86,3287.15,0,Punjab,auto
sdv-id-xwbhZq,4862.74,3157.41,0,GB,auto
sdv-id-MHhXLG,19857.72,5458.24,1,GB,auto
sdv-id-EOVPyQ,42383.32,4258.33,0,Balochistan,auto
sdv-id-GdpgFx,17111.57,5005.59,0,Balochistan,auto
sdv-id-KlAFVy,25802.9,17720.9,1,GB,auto
sdv-id-yxQMCl,33227.83,36537.39,0,KPK,auto
sdv-id-Qcppaq,10518.52,20599.2,0,KPK,auto
sdv-id-sRrryH,19774.5,23996.6,0,Sindh,auto
sdv-id-ruwyEH,21714.45,6156.42,0,Balochistan,auto
sdv-id-OBnbzd,20364.34,30399.53,0,GB,auto
sdv-id-kCwiiK,11575.0,10688.96,1,GB,auto
sdv-id-dACSBF,24987.56,24097.44,1,GB,auto
sdv-id-HozPef,6470.07,20803.08,0,AJK,auto
sdv-id-wrDmmb,5845.22,17041.99,0,KPK,auto
sdv-id-YNSCRi,11858.71,4441.09,0,KPK,auto
sdv-id-ateHuJ,11037.81,27088.36,0,AJK,auto
sdv-id-XGnMGQ,67194.01,5636.55,0,Balochistan,auto
sdv-id-UFiJcb,30558.0,6334.21,0,AJK,auto
sdv-id-EtPWyy,32688.66,1191.25,0,Punjab,auto
sdv-id-BHpATR,21795.48,9601.12,0,AJK,auto
sdv-id-iOzkHP,36824.83,9304.15,0,Balochistan,auto
sdv-id-cNbRca,24408.68,4581.44,0,GB,auto
sdv-id-duFPsc,10799.64,5667.07,0,Sindh,auto
sdv-id-diIvGW,9931.29,2196.5,0,KPK,auto
sdv-id-HpqCNg,35889.81,15676.57,0,KPK,auto
sdv-id-fGYkLz,18471.41,2906.85,1,Balochistan,auto
sdv-id-HTUsHQ,28947.44,4056.73,0,KPK,auto
sdv-id-kfAKmD,16687.43,18397.3,1,GB,auto
sdv-id-FmdJOU,20754.04,4526.09,0,KPK,auto
sdv-id-IdpWTb,44613.71,50783.1,1,AJK,auto
sdv-id-LSjrhu,18130.84,2625.47,0,GB,auto
sdv-id-ECNNSP,11914.94,17472.82,0,Punjab,auto
sdv-id-mJWikv,15297.82,370.52,0,Punjab,auto
sdv-id-wIPEbO,15695.06,4211.0,0,AJK,auto
sdv-id-ZsyKDU,46215.17,21175.4,0,Balochistan,auto
sdv-id-spPWcs,7277.3,1167.49,0,Punjab,auto
sdv-id-NtseHD,5790.22,13518.79,0,Balochistan,auto
sdv-id-LZAylO,37378.84,1554.92,0,GB,auto
sdv-id-vHbOmE,7571.95,10571.88,0,AJK,auto
sdv-id-qEBCDi,7092.75,20448.15,0,Punjab,auto
sdv-id-TNUIZh,32145.88,14701.24,0,Punjab,auto
sdv-id-IPTurE,14619.36,7739.66,0,Punjab,auto
sdv-id-KlRpTm,41311.54,1936.8,0,GB,auto
sdv-id-jkqJlE,15427.13,9567.72,0,KPK,auto
sdv-id-etKCAq,20779.05,3422.36,0,GB,auto
sdv-id-YnCHmy,22393.53,6543.41,1,Sindh,auto
sdv-id-AVozgK,28969.38,4127.99,1,Sindh,auto
sdv-id-ltwCVV,35611.25,5929.61,0,GB,auto
sdv-id-BxhfTn,30761.84,9198.31,0,Balochistan,auto
sdv-id-RQkMZM,13536.93,7643.87,0,GB,auto
sdv-id-UfiwYN,9710.18,4391.21,0,KPK,auto
sdv-id-ofSzlk,42238.89,19324.04,0,AJK,auto
sdv-id-fhAnuV,11364.56,16671.86,0,AJK,auto
sdv-id-CRGlXI,14640.28,15480.4,0,Balochistan,auto
sdv-id-TrlmGj,16592.65,14276.32,0,GB,auto
sdv-id-HuirqT,15854.92,2728.49,0,Punjab,auto
sdv-id-vZVrko,20472.44,9175.26,1,GB,auto
sdv-id-cuqjXW,17924.05,4177.89,0,AJK,auto
sdv-id-hTrMNi,18527.39,12933.76,0,KPK,auto
sdv-id-HcirSb,14174.37,5982.96,0,AJK,auto
sdv-id-Eanfxq,28273.07,24151.87,1,GB,auto
sdv-id-ipqvMX,12276.33,24170.35,0,Sindh,auto
sdv-id-MhAhiB,37038.46,32365.77,1,Balochistan,auto
sdv-id-hHdidp,11509.81,4006.51,0,AJK,auto
sdv-id-nUIhdn,14834.04,13275.1,0,Sindh,auto
sdv-id-zhGAkk,11383.2,5807.74,0,AJK,auto
sdv-id-cfjtRD,19100.86,5758.41,0,Balochistan,auto
sdv-id-xlqZFk,33130.4,7538.03,0,Sindh,auto
sdv-id-DlXSoy,21241.45,25835.04,0,AJK,auto
sdv-id-pUlMnh,13804.64,3790.61,0,AJK,auto
sdv-id-bGgURw,10154.02,6310.09,1,Sindh,auto
sdv-id-ukNjSt,9736.28,28715.78,0,Sindh,auto
sdv-id-OMAXCM,21802.49,5531.99,1,GB,auto
sdv-id-YHoizC,21649.25,2874.59,0,KPK,auto
sdv-id-bnXHAy,25177.08,8407.87,0,GB,auto
sdv-id-UNpesM,22603.24,4018.26,0,Punjab,auto
sdv-id-VWWeYj,38178.8,5077.6,0,AJK,auto
sdv-id-DnZQBF,24212.39,1198.98,0,Punjab,auto
sdv-id-WyFBgl,15030.88,3636.45,0,AJK,auto
sdv-id-bBEnys,38280.02,2295.15,0,GB,auto
sdv-id-yZbwSW,37189.11,8380.97,0,KPK,auto
sdv-id-RXexym,18231.7,7313.85,0,GB,auto
sdv-id-GXVHWP,18751.61,11180.15,0,Sindh,auto
sdv-id-zmgdTj,5188.32,13262.57,0,GB,auto
sdv-id-qvMCig,17929.37,3144.34,0,GB,auto
sdv-id-ENnXxw,26441.02,5915.98,0,Punjab,auto
sdv-id-ZndEmU,12723.18,5190.95,0,AJK,auto
sdv-id-oLaWpc,21120.65,42339.67,0,AJK,auto
sdv-id-nSxdjD,16833.33,29711.64,0,Balochistan,auto
sdv-id-SCsDXN,29236.36,15976.1,1,KPK,auto
sdv-id-PGjnLR,9188.86,7263.81,0,GB,auto
sdv-id-zNfTee,20877.35,3315.59,0,Punjab,auto
sdv-id-uXrPcN,21257.42,22701.21,0,GB,auto
sdv-id-lRMAeN,15063.92,10234.51,0,Balochistan,auto
